serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
5YD8B2PN,-1.0917100277276988,1,-0.5451700298356439,-0.16167124168998676,-0.9312882384221128,-1.2259878738355572,-0.1478585861664248,1,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD8B2PN,-1.0917100277276988,1,-0.4325547976314283,-0.16167124168998676,-0.9290266088855815,-1.2259878738355572,-0.1478585861664248,2,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD8B2PN,-1.0917100277276988,1,-0.5475446044306661,-0.16167124168998676,-0.9267649793490502,-1.2259878738355572,-0.1478585861664248,3,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD8B2PN,-1.0917100277276988,1,-0.5706055187975093,-0.16167124168998676,-0.9245033498125189,-1.2259878738355572,-0.1478585861664248,4,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD8B2PN,-1.0917100277276988,1,-0.5688855363501916,-0.16167124168998676,-0.9245033498125189,-1.2259878738355572,-0.1478585861664248,5,2.080582013881132,0.38576103254937416,-0.3857610325493743,5
5YD8MWAH,-0.4038481455301026,0,-0.5361756304154803,-0.16167124168998676,-1.302572420669333,-0.9845975349973484,-0.1478585861664248,0,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,-0.4192871994118099,-0.16167124168998676,-1.2980491615962704,-0.9845975349973484,-0.1478585861664248,2,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,-0.3611426292271153,-0.16167124168998676,-1.2957875320597392,-0.9845975349973484,-0.1478585861664248,3,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,-0.18675730177011113,-0.16167124168998676,-1.2890026434501454,-0.9845975349973484,-0.1478585861664248,6,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,-0.12929967076582768,-0.16167124168998676,-1.286741013913614,-0.9845975349973484,-0.1478585861664248,7,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,-0.07172433504904664,-0.16167124168998676,-1.2844793843770828,-0.9845975349973484,-0.1478585861664248,8,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,-0.012863136056187526,-0.16167124168998676,-1.2822177548405513,-1.2259878738355572,-0.1478585861664248,9,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,0.04501134098713952,-0.16167124168998676,-1.2799561253040201,-0.9845975349973484,-0.1478585861664248,10,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,0.10233440650267038,-0.16167124168998676,-1.277694495767489,-1.2259878738355572,-0.1478585861664248,11,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8MWAH,-0.4038481455301026,0,0.2190663713353874,-0.16167124168998676,-1.2731712366944263,-0.9845975349973484,-0.1478585861664248,13,0.28554475022537823,0.38576103254937416,-0.3857610325493743,13
5YD8ZGT9,-1.0917100277276988,1,-0.4796109791101373,-0.16167124168998676,-1.0037546181551362,-1.4673782126737662,-0.1478585861664248,0,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD8ZGT9,-1.0917100277276988,1,-0.5330838772043722,-0.16167124168998676,-1.001492988618605,-1.4673782126737662,-0.1478585861664248,1,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD8ZGT9,-1.0917100277276988,1,-0.5565065651834695,-0.16167124168998676,-0.9812325573538455,-1.4673782126737662,-0.1478585861664248,10,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD8ZGT9,-1.0917100277276988,1,-0.4772713631354481,-0.16167124168998676,-0.9767092982807829,-1.4673782126737662,-0.1478585861664248,12,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD8ZGT9,-1.0917100277276988,1,-0.5377470272720508,-0.16167124168998676,-0.9744476687442516,-1.4673782126737662,-0.1478585861664248,13,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD8ZGT9,-1.0917100277276988,1,-0.5600309714113603,-0.16167124168998676,-0.9721860392077203,-1.4673782126737662,-0.1478585861664248,14,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD8ZGT9,-1.0917100277276988,1,-0.5714206090409238,-0.16167124168998676,-0.9586162619885326,-1.4673782126737662,-0.1478585861664248,20,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD8ZGT9,-1.0917100277276988,1,-0.5644354368520396,-0.16167124168998676,-0.9563546324520013,-1.4673782126737662,-0.1478585861664248,21,2.080582013881132,-2.5922784201176707,2.5922784201176703,23
5YD8ZGT9,-1.0917100277276988,1,-0.5535335704833749,-0.16167124168998676,-0.95409300291547,-1.4673782126737662,-0.1478585861664248,22,2.080582013881132,-2.5922784201176707,2.5922784201176703,23
5YD8ZGT9,-1.0917100277276988,1,-0.5244651340464771,-0.16167124168998676,-0.9520198425069829,-1.4673782126737662,-0.1478585861664248,23,2.080582013881132,-2.5922784201176707,2.5922784201176703,23
5YD91GAS,-1.0917100277276988,1,-0.4416930634576808,-0.16167124168998676,-0.9812325573538455,-1.4673782126737662,-0.1478585861664248,0,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.45574051839641994,-0.16167124168998676,-0.9767092982807829,-1.4673782126737662,-0.1478585861664248,2,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.5388331728206953,-0.16167124168998676,-0.969924409671189,-1.4673782126737662,-0.1478585861664248,5,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.5325943648850556,-0.16167124168998676,-0.9654011505981265,-1.4673782126737662,-0.1478585861664248,7,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.5181999811479391,-0.16167124168998676,-0.9608778915250639,-1.4673782126737662,-0.1478585861664248,9,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.5065518879780101,-0.16167124168998676,-0.9518313733789386,-1.4673782126737662,-0.1478585861664248,13,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.4761881957130443,-0.16167124168998676,-0.9495697438424074,-1.4673782126737662,-0.1478585861664248,14,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.4389063161909465,-0.16167124168998676,-0.9473081143058761,-1.4673782126737662,-0.1478585861664248,15,2.080582013881132,0.38576103254937416,-0.3857610325493743,23
5YD91GAS,-1.0917100277276988,1,-0.5002624518962787,-0.16167124168998676,-0.9314767075501571,-1.4673782126737662,-0.1478585861664248,22,2.080582013881132,-2.5922784201176707,2.5922784201176703,23
5YD91GAS,-1.0917100277276988,1,-0.5353092247660722,-0.16167124168998676,-0.9292150780136258,-1.4673782126737662,-0.1478585861664248,23,2.080582013881132,-2.5922784201176707,2.5922784201176703,23
5YD9GH23,-1.0917100277276988,1,-0.5583190986308826,-0.16167124168998676,-1.066891776049968,-0.5018168573209305,-0.1478585861664248,0,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5447015476693193,-0.16167124168998676,-1.064724381077459,-0.7432071961591394,-0.1478585861664248,1,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5679418826878326,-0.16167124168998676,-1.0624627515409277,-0.5018168573209305,-0.1478585861664248,2,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5524232333861906,-0.16167124168998676,-1.0579394924678651,-0.7432071961591394,-0.1478585861664248,4,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5703708882670694,-0.16167124168998676,-1.0533219988307803,-0.7432071961591394,-0.1478585861664248,6,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5631585079546835,-0.16167124168998676,-1.0511546038582713,-0.7432071961591394,-0.1478585861664248,7,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.34333334267311194,-0.16167124168998676,-1.0466313447852087,-0.5018168573209305,-0.1478585861664248,9,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5335336659013705,-0.16167124168998676,-1.0442754806846553,-0.5018168573209305,-0.1478585861664248,10,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5709276604220987,-0.16167124168998676,-1.042108085712146,-0.2604265184827216,-0.1478585861664248,11,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
5YD9GH23,-1.0917100277276988,1,-0.5693982322368587,-0.16167124168998676,-1.0375848266390835,-0.7432071961591394,-0.1478585861664248,13,2.080582013881132,0.38576103254937416,-0.3857610325493743,13
6XW03LJS,-1.0917100277276988,1,-0.28460078155235324,-0.16167124168998676,1.0804312343224705,0.7051348368701141,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,0.7278694174685216,-0.16167124168998676,1.0872161229320643,0.7051348368701141,-0.1478585861664248,3,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,0.04331493155445007,-0.16167124168998676,1.0962626410781895,0.7051348368701141,-0.1478585861664248,7,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,0.7649318319953438,-0.16167124168998676,1.100785900151252,0.7051348368701141,-0.1478585861664248,9,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,-0.3648744218575095,-0.16167124168998676,1.109832418297377,0.7051348368701141,-0.1478585861664248,13,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,0.2929373953073342,-0.16167124168998676,1.114449911934462,0.7051348368701141,-0.1478585861664248,15,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,0.4004351356500241,-0.16167124168998676,1.1167115414709932,0.2223541591936963,-0.1478585861664248,16,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,0.5630312411162856,-0.16167124168998676,1.1212348005440558,0.2223541591936963,-0.1478585861664248,18,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,0.5207385267422397,-0.16167124168998676,1.1234964300805872,0.2223541591936963,-0.1478585861664248,19,1.7096060206018338,0.38576103254937416,-0.3857610325493743,26
6XW03LJS,-1.0917100277276988,1,-0.1926889560741841,-0.16167124168998676,1.1338622321230223,0.46374449803190526,-0.1478585861664248,26,1.7096060206018338,-2.5922784201176707,2.5922784201176703,26
6XW04CMF,-1.0917100277276988,1,-0.06824098114595066,-0.16167124168998676,1.61615473078832,-0.7432071961591394,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,0.14294625497213675,-0.16167124168998676,1.6183221257608291,-0.7432071961591394,-0.1478585861664248,1,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,-0.5096572718438352,-0.16167124168998676,1.6206779898613826,-0.9845975349973484,-0.14278153715880548,2,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,-0.28832693292438766,-0.16167124168998676,1.6229396193979138,-0.7432071961591394,-0.14278153715880548,3,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,-0.1986706428991007,-0.16167124168998676,1.6252012489344452,-0.9845975349973484,-0.14278153715880548,4,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,0.12707072878504025,-0.16167124168998676,1.6273686439069543,-0.9845975349973484,-0.14278153715880548,5,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,0.750488446627236,-0.16167124168998676,1.6297245080075078,-0.7432071961591394,-0.14278153715880548,6,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,-0.4738658872335462,-0.16167124168998676,1.631986137544039,-0.9845975349973484,-0.14278153715880548,7,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW04CMF,-1.0917100277276988,1,-0.1227672367643532,-0.16167124168998676,1.6342477670805702,-0.9845975349973484,-0.14278153715880548,8,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW057BA,-1.0917100277276988,1,0.7696566350033707,0.22587802358887946,1.61615473078832,-1.4673782126737662,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,0.45823864165416905,0.22587802358887946,1.6184163603248511,-1.4673782126737662,-0.1478585861664248,1,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,-0.46269825746089477,0.22587802358887946,1.6206779898613826,-1.4673782126737662,-0.1478585861664248,2,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,-0.547341078137944,0.22587802358887946,1.6229396193979138,-1.4673782126737662,-0.1478585861664248,3,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,-0.1484328833401316,0.2797952112794656,1.6297245080075078,-1.4673782126737662,-0.1478585861664248,6,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,-0.30499651920190674,0.2797952112794656,1.631986137544039,-1.4673782126737662,-0.1478585861664248,7,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,0.27958874050947635,0.3224926373696985,1.6365093966171016,-1.4673782126737662,-0.14278153715880548,9,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,0.2986541319858143,0.3224926373696985,1.6387710261536328,-1.4673782126737662,-0.14278153715880548,10,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,0.3185600194132663,0.3224926373696985,1.6410326556901642,-1.4673782126737662,-0.14278153715880548,11,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW057BA,-1.0917100277276988,1,0.35774641066628793,0.3224926373696985,1.6432942852266954,-1.4673782126737662,-0.14278153715880548,12,1.7096060206018338,0.38576103254937416,-0.3857610325493743,12
6XW0SAYZ,-1.0917100277276988,1,0.6876534879740922,-0.16167124168998676,1.3379742977949711,0.7051348368701141,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,-0.21110253307825355,-0.16167124168998676,1.3447591864045652,0.7051348368701141,-0.1478585861664248,3,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,-0.0518688982255452,-0.16167124168998676,1.3470208159410963,0.7051348368701141,-0.1478585861664248,4,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,-0.05248749513589827,-0.16167124168998676,1.3492824454776275,0.9465251757083232,-0.1478585861664248,5,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,-0.3299954263112181,-0.16167124168998676,1.3560673340872216,0.7051348368701141,-0.1478585861664248,8,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,0.7692458654872912,-0.16167124168998676,1.3628522226968154,0.7051348368701141,-0.1478585861664248,11,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,0.808396049597825,-0.16167124168998676,1.3651138522333466,0.7051348368701141,-0.1478585861664248,12,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,-0.5405173604814661,-0.15995711144548835,1.3696371113064092,0.46374449803190526,-0.1478585861664248,14,1.7096060206018338,0.38576103254937416,-0.3857610325493743,22
6XW0SAYZ,-1.0917100277276988,1,-0.2528651810716167,-0.15200978031190485,1.3855627526261505,0.7051348368701141,-0.1478585861664248,21,1.7096060206018338,-2.5922784201176707,2.5922784201176703,22
6XW0SAYZ,-1.0917100277276988,1,-0.2280383409330273,-0.1518539502896777,1.3878243821626817,0.9465251757083232,-0.1478585861664248,22,1.7096060206018338,-2.5922784201176707,2.5922784201176703,22
6XW0SJ14,-1.0917100277276988,1,0.5550000364483525,-0.10541660366599372,1.256084461659734,-0.2604265184827216,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,0.5822121667092649,-0.10541660366599372,1.2583460911962654,-0.2604265184827216,-0.1478585861664248,1,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,0.621155199231095,-0.10541660366599372,1.2606077207327966,-0.2604265184827216,-0.1478585861664248,2,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,0.646967879335676,-0.1047932835770852,1.262869350269328,-0.2604265184827216,-0.1478585861664248,3,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,0.7264702593976485,-0.1047932835770852,1.2651309798058592,-0.2604265184827216,-0.1478585861664248,4,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,0.7551424389567245,-0.1047932835770852,1.2673926093423904,-0.2604265184827216,-0.1478585861664248,5,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,0.7849019037704486,-0.1047932835770852,1.2696542388789218,-0.2604265184827216,-0.1478585861664248,6,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,0.8068397839134236,-0.1047932835770852,1.271915868415453,-0.2604265184827216,-0.1478585861664248,7,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0SJ14,-1.0917100277276988,1,-0.5714228999072628,-0.10385830344372243,1.2741774979519844,-0.5018168573209305,-0.1478585861664248,8,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0VGY2,-1.0917100277276988,1,0.7460738441030067,-0.15278893042304048,1.2469437089495867,-0.9845975349973484,-0.1478585861664248,0,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
6XW0VGY2,-1.0917100277276988,1,0.463067799351103,-0.15278893042304048,1.249205338486118,-0.7432071961591394,-0.1478585861664248,1,1.7096060206018338,0.38576103254937416,-0.3857610325493743,8
