1.9077805122491032e-20,5YD3H02B,0
0.9961972427448504,5YD3H02B,14
1.639217932311697e-20,5YD3NY12,0
0.011696434838611075,5YD3NY12,22
1.55304993151166e-20,5YD3PWYX,0
1.6549683434157113e-26,5YD3PWYX,7
2.0894624864156868e-20,5YD3RPG8,0
0.015413722055536446,5YD3RPG8,22
1.5573687236809795e-20,5YD3S3T9,0
0.009041960797924287,5YD3S3T9,22
2.1052856793843027e-20,5YD3SZSX,0
0.01116140657662701,5YD3SZSX,22
1.8728274535242653e-20,5YD3WD75,0
0.01248365445308699,5YD3WD75,22
1.2972518240718642e-20,5YD3WTSP,0
0.007747690985095844,5YD3WTSP,22
2.120536668024303e-20,5YD49GRH,0
0.01208040145984592,5YD49GRH,22
1.7341913918632983e-20,5YD4L8FB,0
5.308453372287955e-11,5YD4L8FB,6
7.77545909353259e-23,5YD4Y80L,0
0.4756229507133176,5YD4Y80L,14
9.04392555317554e-23,5YD5BKXC,0
0.48661225225342125,5YD5BKXC,14
1.2083586439220148e-20,5YD5MQDB,0
0.00700104867117853,5YD5MQDB,22
1.6813840063914007e-19,5YD5RQ9G,0
0.9995767663366384,5YD5RQ9G,14
1.5781213170795536e-20,5YD5T874,0
0.013783696609753373,5YD5T874,22
2.4100574765050347e-20,5YD5VML6,0
0.014452720395018907,5YD5VML6,22
3.639170754348268e-19,5YD7306N,0
1.3887977231137914e-15,5YD7306N,13
2.330129093394851e-20,5YD76ZD4,0
0.018289231117255188,5YD76ZD4,22
2.816697225311456e-20,5YD7CMXX,0
0.017184755891084483,5YD7CMXX,22
1.7344995384233792e-20,5YD7F4BN,0
2.356521232493353e-18,5YD7F4BN,12
3.143229022509289e-20,5YD7LGY1,0
0.018009337114828616,5YD7LGY1,22
6.119415457909458e-23,5YD7MDKX,0
0.4149000871510334,5YD7MDKX,14
7.782710152492706e-23,5YD7N0S3,0
0.528374698390091,5YD7N0S3,14
1.3114501596639008e-20,5YD82WSK,0
0.0077932192171912594,5YD82WSK,22
1.600857040082145e-20,5YD876KA,0
0.02469708886435389,5YD876KA,22
2.0032241039162492e-20,5YD87XFR,0
0.01491513823891381,5YD87XFR,22
2.234187282094207e-20,5YD893E9,0
0.015885631291414064,5YD893E9,22
2.2005269844195154e-20,5YD89LV0,0
0.017948366249258316,5YD89LV0,22
1.16137479091109e-20,5YD8AKHA,0
0.006683178289823661,5YD8AKHA,22
1.252315234691604e-20,5YD8B2PN,0
3.877422005796232e-11,5YD8B2PN,6
1.8088562253364112e-20,5YD8BLRT,0
0.013081037808853939,5YD8BLRT,22
1.939490432720234e-20,5YD8CF5Z,0
0.01116857290539573,5YD8CF5Z,22
9.776636824109679e-21,5YD8CGFJ,0
0.006668908169465716,5YD8CGFJ,22
2.3041790984041564e-19,5YD8MWAH,0
0.9995828583113955,5YD8MWAH,14
4.889133690680143e-19,5YD8X9JP,0
0.2134763770152909,5YD8X9JP,22
2.4701913525186616e-20,5YD9135M,0
0.014144562326830546,5YD9135M,22
1.1239742651335711e-20,5YD91GAS,0
0.007309463085376543,5YD91GAS,22
8.688777514528578e-21,5YD91WKR,0
0.005491263291052823,5YD91WKR,22
2.839289210737332e-20,5YD91YRM,0
0.014501225849792144,5YD91YRM,22
9.326157547153697e-21,5YD92Q7C,0
0.00695236954600931,5YD92Q7C,22
4.346909871073677e-20,5YD92W05,0
0.01592408149073036,5YD92W05,22
2.2653283667881805e-20,5YD93H7N,0
0.01259992406487883,5YD93H7N,22
1.9633459117268512e-20,5YD93LDF,0
0.010906209181799282,5YD93LDF,22
2.468237298779817e-20,5YD94SKB,0
0.015585691588544087,5YD94SKB,22
9.894207200320905e-21,5YD94SLP,0
0.007545212089205688,5YD94SLP,22
3.14196308826474e-20,5YD94TGW,0
0.020102619934404924,5YD94TGW,22
4.3832066264232025e-20,5YD94W8Y,0
0.016014920108740505,5YD94W8Y,22
1.9178358397691305e-20,5YD96P6M,0
0.009316493892081393,5YD96P6M,22
1.1305171106103318e-20,5YD96SR2,0
0.007334289655318599,5YD96SR2,22
2.2299772617389906e-20,5YD972Z6,0
0.01282803963591547,5YD972Z6,22
1.2452732911816286e-20,5YD97D8V,0
0.0065247052435781485,5YD97D8V,22
2.769147383482763e-20,5YD97EHZ,0
0.017613059162525625,5YD97EHZ,22
2.0981439752185014e-20,5YD9888K,0
0.014613710603006874,5YD9888K,22
2.633064632401763e-20,5YD98BRF,0
0.018656188782773146,5YD98BRF,22
2.9128286694752036e-20,5YD9FLX6,0
0.014628784643586268,5YD9FLX6,22
1.8678725413013986e-20,5YD9GH23,0
0.9961285099388866,5YD9GH23,14
2.929619448400689e-20,5YD9YEY2,0
0.016679547464287924,5YD9YEY2,22
2.1368787065270232e-21,6VS0360K,0
0.0007711388672156606,6VS0360K,22
1.7039363815343415e-21,6VS04W58,0
0.0004894415036541128,6VS04W58,22
4.114178177609954e-21,6VS08RP9,0
0.0011765990921069236,6VS08RP9,22
2.630430724488467e-21,6VS09MH2,0
0.0006783964168862841,6VS09MH2,22
4.0375583780362644e-22,6XW001M5,0
0.00021455371842274857,6XW001M5,22
2.593143849178457e-22,6XW001RN,0
0.00015690915967253658,6XW001RN,22
2.7125424297039693e-22,6XW00269,0
0.00016641109388654734,6XW00269,22
5.566717325090894e-22,6XW002V8,0
0.0003014426828322557,6XW002V8,22
2.2403128676808383e-22,6XW002VH,0
0.00014485913293661756,6XW002VH,22
6.454022773875901e-22,6XW003L6,0
0.00037840368515013306,6XW003L6,22
3.55976500862151e-22,6XW0043C,0
0.00024203622067928883,6XW0043C,22
3.686743073363128e-22,6XW0043G,0
0.00021696808558069604,6XW0043G,22
2.7618786393758583e-22,6XW004T2,0
0.00016035255610506515,6XW004T2,22
9.606815148222578e-22,6XW005A2,0
0.0005419090917757902,6XW005A2,22
1.7714988197301523e-22,6XW005RT,0
0.00013397356146575587,6XW005RT,22
3.8840157764742567e-22,6XW006AD,0
0.00016616274311962085,6XW006AD,22
1.4933598343212203e-22,6XW006F2,0
9.795680544548507e-05,6XW006F2,22
6.02023758416528e-23,6XW0073J,0
3.1163643309655376e-05,6XW0073J,22
2.0757955381516047e-22,6XW009DE,0
0.00011263860618349506,6XW009DE,22
3.8102785838275622e-22,6XW009N0,0
0.000190415213398,6XW009N0,22
2.1091161652415964e-22,6XW009VX,0
0.00012802209564407514,6XW009VX,22
3.542361372518122e-22,6XW009WY,0
0.00019820690805937157,6XW009WY,22
3.9665416594829606e-22,6XW00AHS,0
0.0001936456722719266,6XW00AHS,22
1.2926800194590622e-22,6XW00B6C,0
7.401673068749963e-05,6XW00B6C,22
5.5380769827833e-22,6XW00BL4,0
0.0002736150270331691,6XW00BL4,22
3.4115178626967644e-22,6XW00BLT,0
0.00019304244141751445,6XW00BLT,22
2.267383558616105e-22,6XW00BVQ,0
0.00019659752595655691,6XW00BVQ,22
4.529914989418155e-22,6XW00CKT,0
0.00026874205292260823,6XW00CKT,22
2.347312470285037e-22,6XW00CWX,0
0.00015514448958517472,6XW00CWX,22
3.4000788263579166e-22,6XW00E0A,0
0.00021489205872154016,6XW00E0A,22
1.9345088671881856e-22,6XW00EL3,0
0.00010912003881946403,6XW00EL3,22
1.8994795632817272e-22,6XW00EZQ,0
0.00016824976221149716,6XW00EZQ,22
4.034000034771541e-22,6XW00F8Y,0
0.0002548266689634692,6XW00F8Y,22
4.200613342608304e-22,6XW00FGV,0
0.00026290781807173047,6XW00FGV,22
3.2790334782194865e-23,6XW00FTM,0
2.3103546930418478e-05,6XW00FTM,22
2.490948377784008e-22,6XW00G64,0
0.00011130266768855519,6XW00G64,22
2.182765483400667e-22,6XW00GLE,0
0.00013387798614032057,6XW00GLE,22
2.202866387711349e-22,6XW00H27,0
0.00013605534507166636,6XW00H27,22
1.611269932496159e-22,6XW00H42,0
0.0001082941858190884,6XW00H42,22
2.4949380291368476e-22,6XW00H8E,0
0.0001579896377041173,6XW00H8E,22
3.982026241874764e-22,6XW00HD7,0
0.00022235462828267214,6XW00HD7,22
3.786100376072709e-22,6XW00HYZ,0
0.00024399395472545575,6XW00HYZ,22
4.595188946516146e-22,6XW00KA5,0
0.00021796399801304466,6XW00KA5,22
2.006447174029703e-22,6XW00KH5,0
0.0001217019759153071,6XW00KH5,22
3.6767723063493402e-22,6XW00KKY,0
0.00025967336905683764,6XW00KKY,22
2.186514138909574e-22,6XW00KLL,0
0.00019442323841438707,6XW00KLL,22
2.160640429522776e-22,6XW00KLN,0
0.00013398561216542568,6XW00KLN,22
1.959976939112054e-22,6XW00KM4,0
0.00012914123599027625,6XW00KM4,22
2.2746132067455234e-22,6XW00KYW,0
0.00013711908384963324,6XW00KYW,22
1.7684883239039102e-22,6XW00KYY,0
0.00011791049276708448,6XW00KYY,22
1.3109489594541262e-22,6XW00KZR,0
8.743914452799779e-05,6XW00KZR,22
2.493717101244612e-22,6XW00L3Y,0
0.0001488342618291399,6XW00L3Y,22
1.788982317113469e-22,6XW00L4T,0
0.0001286569226094051,6XW00L4T,22
1.4360109828938712e-22,6XW00LHX,0
8.612029227272274e-05,6XW00LHX,22
3.1856494648823644e-22,6XW00MVL,0
0.00018591901438958424,6XW00MVL,22
1.4869449414565338e-22,6XW00MVM,0
8.48349258653411e-05,6XW00MVM,22
5.1026034895068805e-22,6XW00N3L,0
0.0002992868436956299,6XW00N3L,22
1.8011430187044324e-22,6XW00QBX,0
0.00012163715348937394,6XW00QBX,22
2.3664283232416547e-22,6XW00QH0,0
0.00010451301100164169,6XW00QH0,22
2.229325656209369e-22,6XW00RPQ,0
0.0001293405142185704,6XW00RPQ,22
2.006211813575382e-22,6XW00RR5,0
0.0001483736628462062,6XW00RR5,22
2.144589389568014e-22,6XW00RR9,0
0.00013237335521005357,6XW00RR9,22
2.0171557640983719e-22,6XW00S23,0
0.00013834206501040145,6XW00S23,22
2.1616841863370995e-22,6XW00S3A,0
0.00011360410645801022,6XW00S3A,22
3.3018353659718113e-22,6XW00SBP,0
0.0001864455513944209,6XW00SBP,22
2.0047043852543e-22,6XW00SJC,0
0.00012678465910292514,6XW00SJC,22
1.9591512610748828e-22,6XW00SPC,0
9.056341055474638e-05,6XW00SPC,22
1.6199240472107533e-22,6XW00TTF,0
0.0001008698775405865,6XW00TTF,22
2.3363052766928173e-22,6XW00TZ6,0
0.000164161302844222,6XW00TZ6,22
4.1689720982951354e-22,6XW00VEY,0
0.00020655500927136244,6XW00VEY,22
2.819102467002056e-22,6XW00VGX,0
0.00023285377483954028,6XW00VGX,22
3.1664129845800487e-22,6XW00W7E,0
0.00019812624126389685,6XW00W7E,22
2.6444891188805474e-22,6XW00WDA,0
0.00013753655995549582,6XW00WDA,22
5.569043423645102e-22,6XW00WEG,0
0.0003001244674973827,6XW00WEG,22
1.6214445121556582e-22,6XW00WG1,0
0.00010223916028468722,6XW00WG1,22
2.2715461926202137e-22,6XW00WR2,0
0.00011551991546789656,6XW00WR2,22
1.88764345757968e-22,6XW00WTE,0
0.00010004081673994428,6XW00WTE,22
4.240582346305216e-22,6XW00WTW,0
0.000235255929430949,6XW00WTW,22
1.6174840674078945e-22,6XW00WV9,0
9.798108055440528e-05,6XW00WV9,22
2.451483516378462e-22,6XW00WX9,0
0.00013612819574119648,6XW00WX9,22
1.984529006819639e-22,6XW00WYP,0
0.0001233477310458531,6XW00WYP,22
3.354799124242765e-22,6XW00WZ3,0
0.00017180644183230164,6XW00WZ3,22
1.738683244977863e-22,6XW00WZ6,0
0.00014162389047115478,6XW00WZ6,22
2.990537743722351e-22,6XW00WZF,0
0.000180753521202492,6XW00WZF,22
4.1568762944163093e-22,6XW00X13,0
0.00020927945478790567,6XW00X13,22
1.9400751556646859e-22,6XW00X2R,0
0.0001735986578707129,6XW00X2R,22
2.576346109943281e-22,6XW00X4X,0
0.0001994767608869482,6XW00X4X,22
2.628017432666004e-22,6XW00X76,0
0.00012281701206339355,6XW00X76,22
1.9019859117537069e-22,6XW00XA7,0
0.0001376330512914186,6XW00XA7,22
2.21925535711341e-22,6XW00XD5,0
0.0001667128198385468,6XW00XD5,22
2.121691419631451e-22,6XW00XE0,0
0.00017197760280742168,6XW00XE0,22
4.515957401088659e-22,6XW00XKC,0
0.00023664230057935182,6XW00XKC,22
4.601005281826948e-22,6XW00XLZ,0
0.00018173729593600266,6XW00XLZ,22
2.360848414999622e-22,6XW00XRC,0
0.0001639460164363061,6XW00XRC,22
1.5495144017461067e-22,6XW00XS5,0
0.00010329179732370352,6XW00XS5,22
2.4529761174862214e-22,6XW00XSN,0
0.00014271079944809404,6XW00XSN,22
2.816910961330197e-22,6XW00XTL,0
0.0001281709636388111,6XW00XTL,22
1.6953417456953357e-22,6XW00Y14,0
0.00010799352853487818,6XW00Y14,22
2.6165973124781887e-22,6XW00Y9Q,0
0.0001553175727442682,6XW00Y9Q,22
1.476082875779503e-22,6XW00YE0,0
0.9931781945441764,6XW00YE0,15
1.5707589568979735e-22,6XW00YEM,0
0.0001455681765230646,6XW00YEM,22
1.949678734391093e-22,6XW00YFQ,0
0.0001272374897739707,6XW00YFQ,22
3.969958107060659e-22,6XW00YJF,0
0.00033948548187332845,6XW00YJF,22
2.4097621481078168e-22,6XW00YV2,0
0.0001841013447415015,6XW00YV2,22
2.494443614401648e-22,6XW00YV6,0
0.00013950557555712266,6XW00YV6,22
2.241112906440122e-22,6XW00YVD,0
0.00012819295667106068,6XW00YVD,22
4.417349327530077e-22,6XW00YWZ,0
0.00029061716540378535,6XW00YWZ,22
2.058279705086889e-22,6XW00Z09,0
0.00010874385082874453,6XW00Z09,22
3.9568197204056287e-22,6XW00Z0V,0
0.0003007452391226853,6XW00Z0V,22
3.7180724665839265e-22,6XW00Z2E,0
0.00018032244554628786,6XW00Z2E,22
4.645989999784631e-22,6XW00Z2L,0
0.0002605271205502023,6XW00Z2L,22
2.149012462763081e-22,6XW00Z3G,0
0.00023685387386326187,6XW00Z3G,22
2.241335777334992e-22,6XW00Z4K,0
0.00013867175719736816,6XW00Z4K,22
4.005637821413262e-22,6XW00Z6Q,0
0.00021297010250571536,6XW00Z6Q,22
1.638519280135381e-22,6XW00Z8E,0
9.519457913868571e-05,6XW00Z8E,22
3.560948116938613e-22,6XW00Z9F,0
0.00019567503032680316,6XW00Z9F,22
3.9099635103873354e-22,6XW00ZAB,0
0.00024151856279401503,6XW00ZAB,22
2.619408905961368e-22,6XW00ZBM,0
0.00016165685449933887,6XW00ZBM,22
1.730727998416486e-22,6XW00ZBN,0
0.00010274322587734099,6XW00ZBN,22
2.5578224737425107e-22,6XW00ZBV,0
0.00013467859732213213,6XW00ZBV,22
2.0249867883121935e-22,6XW00ZF7,0
0.0002137040350503392,6XW00ZF7,22
4.48689394928386e-22,6XW00ZF9,0
0.00026548919163310266,6XW00ZF9,22
4.801043996119939e-22,6XW00ZFW,0
0.0002791919814436784,6XW00ZFW,22
2.7124088621166536e-22,6XW00ZFX,0
0.00015616903391259544,6XW00ZFX,22
1.591880600255405e-22,6XW00ZHM,0
0.00010603294550780371,6XW00ZHM,22
2.169180037938789e-22,6XW00ZJY,0
0.0001143903784721588,6XW00ZJY,22
2.159150015602455e-22,6XW00ZQF,0
0.00011765709338493625,6XW00ZQF,22
5.016150181415166e-22,6XW00ZQQ,0
0.00023713529491928314,6XW00ZQQ,22
3.6296718544609284e-22,6XW00ZQZ,0
0.00018007215648709385,6XW00ZQZ,22
2.6376887170965354e-22,6XW00ZV4,0
0.0001888744985969575,6XW00ZV4,22
3.08635495600653e-22,6XW00ZZV,0
0.0001862811751865069,6XW00ZZV,22
2.152322991716937e-22,6XW0107S,0
0.00013146060324382175,6XW0107S,22
1.3172103826504814e-22,6XW010GT,0
0.000151172588788563,6XW010GT,22
1.5521459838527824e-22,6XW010RR,0
8.635739347139438e-05,6XW010RR,22
3.076943275519267e-22,6XW010T1,0
0.00016822617440479011,6XW010T1,22
2.3217304105190557e-22,6XW010VW,0
0.00016274581659501334,6XW010VW,22
2.3840520319511884e-22,6XW010Y9,0
0.0001576425265771966,6XW010Y9,22
2.3539282856850434e-22,6XW011KT,0
0.00017594269233842927,6XW011KT,22
2.4236112979493858e-22,6XW013J9,0
0.00011713105728676683,6XW013J9,22
2.6202110085636586e-22,6XW016KH,0
0.00013140884792571235,6XW016KH,22
2.5047230285770877e-22,6XW016MJ,0
0.0001746798447274,6XW016MJ,22
3.2850279084250747e-22,6XW016Q1,0
0.00020101810607006047,6XW016Q1,22
2.9472110107563736e-22,6XW016QB,0
0.00020374246561240616,6XW016QB,22
3.2398365532266853e-22,6XW017E7,0
0.0002345082886764293,6XW017E7,22
2.4318453242017717e-22,6XW017J8,0
0.0001276352495790575,6XW017J8,22
3.035530810503476e-22,6XW017KJ,0
0.00016739047554933307,6XW017KJ,22
3.7907374496491585e-22,6XW017TG,0
0.00014975569679957275,6XW017TG,22
3.747475868115957e-22,6XW017ZB,0
0.00020566568152398653,6XW017ZB,22
2.2612869598850666e-22,6XW018HW,0
0.00013367423966257938,6XW018HW,22
1.9407340020373023e-22,6XW01927,0
0.00010799722172762707,6XW01927,22
4.277333237357512e-22,6XW0196P,0
0.0002499045433032757,6XW0196P,22
2.141754122005348e-22,6XW019FL,0
0.0001533269810508521,6XW019FL,22
1.4539291153169942e-22,6XW019TA,0
0.00016503582592110558,6XW019TA,22
2.4245076065931704e-22,6XW019TZ,0
0.00013974776443776107,6XW019TZ,22
1.5997282520003416e-22,6XW019VC,0
0.00011696919279923731,6XW019VC,22
2.0822262155766392e-22,6XW01A2J,0
0.00010426505751990123,6XW01A2J,22
9.58392259411545e-22,6XW01BDB,0
0.0008128795983399459,6XW01BDB,22
1.7806081397089151e-22,6XW01BFQ,0
0.0001870129785713929,6XW01BFQ,22
2.2939835078034776e-22,6XW01BMR,0
0.00015445429809888991,6XW01BMR,22
3.6475551267403005e-22,6XW01BSR,0
0.0001974129228583759,6XW01BSR,22
3.2580241247579893e-22,6XW01C2Y,0
0.00016654452054026928,6XW01C2Y,22
4.1135286784044484e-22,6XW01C4N,0
0.00029254195134965016,6XW01C4N,22
2.8043321758541916e-22,6XW01CES,0
0.00015244099056071548,6XW01CES,22
2.816528100972865e-23,6XW01CTW,0
1.5070329738423065e-05,6XW01CTW,22
3.0081133324145233e-22,6XW01CY0,0
0.00012891677310740123,6XW01CY0,22
1.8060279721072576e-22,6XW01E02,0
0.0001096839294427734,6XW01E02,22
1.581977111635827e-22,6XW01E9P,0
9.814935055037722e-05,6XW01E9P,22
5.400602524598041e-22,6XW01ENX,0
0.00030101396144941014,6XW01ENX,22
2.91475840057439e-22,6XW01EP3,0
0.00015796793654706463,6XW01EP3,22
2.2814508793916586e-22,6XW01EX6,0
0.00013712229667963937,6XW01EX6,22
2.1272581302290113e-22,6XW01G40,0
0.00012061291516349042,6XW01G40,22
2.9382713148778893e-22,6XW01G9C,0
0.00015431854933861986,6XW01G9C,22
1.9225736089446582e-22,6XW01GBX,0
0.00012813841852613058,6XW01GBX,22
2.0111097641864584e-22,6XW01GC4,0
0.0001211790715260435,6XW01GC4,22
2.7815292000598643e-22,6XW01GEW,0
0.00015099999161897242,6XW01GEW,22
3.43684887929432e-22,6XW01GMJ,0
0.00020010633843602923,6XW01GMJ,22
4.0359813230282767e-22,6XW01H0J,0
0.00024913047800087236,6XW01H0J,22
1.9613816645670497e-22,6XW01H5S,0
0.0001095404704428926,6XW01H5S,22
2.1330272969197987e-22,6XW01HBA,0
0.00010759089583305707,6XW01HBA,22
2.672888597883302e-22,6XW01HFJ,0
0.00017533388819043958,6XW01HFJ,22
5.452324468425547e-22,6XW01HM4,0
0.00028700559658301254,6XW01HM4,22
3.7836910290890505e-22,6XW01HS0,0
0.00025306209628875705,6XW01HS0,22
4.124973811204343e-22,6XW01JF0,0
0.0001935384549947612,6XW01JF0,22
2.7540646410682675e-22,6XW01JQB,0
0.00016999957798693443,6XW01JQB,22
3.240547106852961e-22,6XW01JQZ,0
0.00040451453841707945,6XW01JQZ,22
2.1441628622769965e-22,6XW01K76,0
0.0001372727591996063,6XW01K76,22
2.8060114478642805e-22,6XW01KG2,0
0.00015989417563256014,6XW01KG2,22
2.3149318017831763e-22,6XW01KY1,0
0.0001807766126074331,6XW01KY1,22
5.209736854358626e-22,6XW01L9S,0
0.00024301406012544466,6XW01L9S,22
1.8194981501322598e-22,6XW01LRT,0
9.971828163897676e-05,6XW01LRT,22
5.028977111357368e-22,6XW01LS2,0
0.00024163788686539764,6XW01LS2,22
3.067960006214947e-22,6XW01MDK,0
0.0001545773007161121,6XW01MDK,22
2.8117828752307576e-22,6XW01MM7,0
0.00019553177837660957,6XW01MM7,22
3.9024255451053846e-22,6XW01P4F,0
0.00018933763551903584,6XW01P4F,22
1.5656226301419027e-22,6XW01P7M,0
8.90822686866915e-05,6XW01P7M,22
3.1908002770458015e-22,6XW01P9X,0
0.00019543398736569044,6XW01P9X,22
1.9072493563823954e-22,6XW01PLZ,0
0.0001027524964101106,6XW01PLZ,22
2.1398415692230676e-22,6XW01PMQ,0
0.0002423286653645906,6XW01PMQ,22
3.4533344660768443e-22,6XW01PP9,0
0.0001734181143846531,6XW01PP9,22
3.596800121623042e-22,6XW01PTD,0
0.0001683952390691606,6XW01PTD,22
2.4352498706269485e-22,6XW01PVJ,0
0.00015535810784832597,6XW01PVJ,22
2.613142551018614e-22,6XW01Q5T,0
0.00013162191073240099,6XW01Q5T,22
4.604621971924403e-22,6XW01QJ9,0
0.00023787323094412024,6XW01QJ9,22
3.335096127027429e-22,6XW01QQV,0
0.00019227833238400643,6XW01QQV,22
2.139156962109259e-22,6XW01R6N,0
0.0001226950010429759,6XW01R6N,22
1.8336999883586556e-22,6XW01RA3,0
0.0001226035497154846,6XW01RA3,22
2.2599930841959377e-22,6XW01RDL,0
0.00010902216210325572,6XW01RDL,22
2.966109246374451e-22,6XW01RE6,0
0.00017824902099104309,6XW01RE6,22
3.436001071071633e-22,6XW01RJA,0
0.00020110395411283974,6XW01RJA,22
2.5311284869538043e-22,6XW01RJV,0
0.00013394126041661554,6XW01RJV,22
2.8834177373479123e-22,6XW01RPA,0
0.00016819267929104413,6XW01RPA,22
4.700458629900218e-22,6XW01RRZ,0
0.00027809883903803215,6XW01RRZ,22
3.480204843162409e-22,6XW01RV2,0
0.00019926636858185807,6XW01RV2,22
3.5023967358223984e-22,6XW01SBV,0
0.0002004168500331432,6XW01SBV,22
3.976825591473411e-22,6XW01SH2,0
0.0002593049344652377,6XW01SH2,22
1.63910879299857e-22,6XW01SVC,0
0.00012206026083952644,6XW01SVC,22
1.8115914284244527e-22,6XW01TDL,0
0.00027965741690042835,6XW01TDL,22
4.613292154749442e-22,6XW01TE5,0
0.00024534670579834855,6XW01TE5,22
2.154568669988888e-22,6XW01THV,0
0.0001324121150653749,6XW01THV,22
2.914424936423463e-22,6XW01TJ7,0
0.00018268379917095855,6XW01TJ7,22
1.9787497896230123e-22,6XW01TL6,0
0.00013896810241125344,6XW01TL6,22
2.1078947410164073e-22,6XW01TZ2,0
0.00014201476302315517,6XW01TZ2,22
4.744086301395673e-22,6XW01V17,0
0.00035013614780606087,6XW01V17,22
5.179713584677845e-22,6XW01V3S,0
0.00026066335734557133,6XW01V3S,22
3.934426719876711e-22,6XW01V54,0
0.0002547322612426189,6XW01V54,22
2.445375826480491e-22,6XW01VAJ,0
0.00019188011091821888,6XW01VAJ,22
2.9894099577056246e-22,6XW01VQD,0
0.00015319718228253148,6XW01VQD,22
3.0713940364228027e-22,6XW01WBG,0
0.00020098560746971138,6XW01WBG,22
2.859812537499163e-22,6XW01WDH,0
0.00036130044096921346,6XW01WDH,22
2.2103379192588543e-22,6XW01WJW,0
0.00014882585263746324,6XW01WJW,22
2.1877075898208046e-22,6XW01WVN,0
0.00015039998156952548,6XW01WVN,22
3.8539923565253136e-22,6XW01X0W,0
0.00021474243067894544,6XW01X0W,22
2.5815480494236464e-22,6XW01YE4,0
0.00016170095753541844,6XW01YE4,22
3.191548811765807e-22,6XW01Z8D,0
0.00018719819377080292,6XW01Z8D,22
3.6337284269226026e-22,6XW01ZEE,0
0.00017625830257912318,6XW01ZEE,22
2.123619634818244e-22,6XW0200Y,0
0.00013365042646429137,6XW0200Y,22
3.2905964209158075e-22,6XW020NM,0
0.0001527996533446557,6XW020NM,22
1.927917910452071e-22,6XW020Q0,0
0.00010595671075412999,6XW020Q0,22
2.3364453044301818e-22,6XW020TW,0
0.00012415773144149134,6XW020TW,22
2.385413102571416e-22,6XW02146,0
0.00010823765729303773,6XW02146,22
2.1436970127962416e-22,6XW0217Q,0
0.00011055608624779248,6XW0217Q,22
2.563855625522449e-22,6XW021PB,0
0.00017498083043723315,6XW021PB,22
2.6750957390421572e-22,6XW021RS,0
0.00020790376786848514,6XW021RS,22
2.535561790260648e-22,6XW02232,0
0.00013816485447611465,6XW02232,22
3.0316409394666484e-22,6XW0223B,0
0.00019168109693903896,6XW0223B,22
3.0730399322905767e-22,6XW0225Q,0
0.00020658080179188112,6XW0225Q,22
1.6921428596985415e-22,6XW0226Q,0
0.0001041563648513293,6XW0226Q,22
1.7407058529845969e-22,6XW0227J,0
7.967669949258518e-05,6XW0227J,22
2.0475613614676982e-22,6XW022EY,0
0.000118510188401567,6XW022EY,22
5.303892264817224e-22,6XW022F9,0
0.00033649179689755447,6XW022F9,22
3.6416272477294472e-22,6XW022FR,0
0.0002028495747257034,6XW022FR,22
4.4377668774611735e-22,6XW022GG,0
0.00022555909609327896,6XW022GG,22
1.3554883379427687e-22,6XW022HG,0
9.535697883834446e-05,6XW022HG,22
2.391687379977069e-22,6XW022J2,0
0.0001175262796036984,6XW022J2,22
1.9294867394609723e-22,6XW022M9,0
0.00010908721164484505,6XW022M9,22
1.6318518567218797e-22,6XW022P3,0
0.00010244294688394768,6XW022P3,22
1.550620240058617e-22,6XW022PM,0
0.00012127243159482956,6XW022PM,22
2.582568759721371e-22,6XW022VM,0
0.0001211251086828043,6XW022VM,22
4.279694085842078e-22,6XW022Y2,0
0.0001906803860722051,6XW022Y2,22
1.4525239049813422e-22,6XW022Y5,0
0.0002477799560728867,6XW022Y5,22
1.9361317259426921e-22,6XW023VJ,0
0.00010770013275729913,6XW023VJ,22
1.7581934416357887e-22,6XW024E6,0
9.538295292792773e-05,6XW024E6,22
1.7399438228511006e-22,6XW0266Y,0
0.00012840088139647016,6XW0266Y,22
2.626803843844046e-22,6XW0268A,0
0.0001411837340415108,6XW0268A,22
2.0158767113272193e-22,6XW026FY,0
0.00012656536475485526,6XW026FY,22
2.372972963445032e-22,6XW0271Z,0
0.00017749986033464878,6XW0271Z,22
1.7114742176091007e-22,6XW0292P,0
0.0001142555640120216,6XW0292P,22
2.1204701536847775e-22,6XW029G7,0
0.0002058826690845896,6XW029G7,22
3.064220539105891e-22,6XW02ANL,0
0.00015549321439828099,6XW02ANL,22
2.380051230908431e-22,6XW02AVN,0
0.00022265320703431936,6XW02AVN,22
2.5525652292206517e-22,6XW02B1R,0
0.0001491904983747428,6XW02B1R,22
2.2465533542886643e-22,6XW02B56,0
0.00015792171599266345,6XW02B56,22
3.42356472467684e-22,6XW02BA0,0
0.0001671083089663092,6XW02BA0,22
2.0772115023394202e-22,6XW02CF3,0
0.00017212326032185182,6XW02CF3,22
1.7668932347857357e-22,6XW02CGT,0
9.744034750903944e-05,6XW02CGT,22
1.91496298033078e-22,6XW02CMC,0
0.00011102005169650308,6XW02CMC,22
3.282682688788431e-22,6XW02CT6,0
0.00017309743125688696,6XW02CT6,22
2.802863984854224e-22,6XW02CTA,0
